X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,1.0487988723700825,0
-0.6843191382146411,-1.5824880071213576,0.11339002688638267,0
0.2566196768304907,-1.4969481148445274,1.6715932281649653,0
-1.5397180609829426,-0.7270890843530562,0.17627863520575915,0
0.08553989227683023,-1.3258683302908671,0.9957879688573198,1
0.513239353660981,-1.4114082225676974,1.8873582195713436,1
1.2403284380140374,-1.4114082225676974,0.34032529110217735,2
0.6843191382146414,-1.5397180609829426,1.8816516907661769,2
-0.8553989227683013,1.1975584918756224,-0.9801072748294349,3
0.513239353660981,-1.6252579532597728,1.9861994655288329,3
-1.4969481148445274,0.2993896229689056,1.7577465476279754,4
1.5397180609829428,0.9409388150451318,-0.6822521247721048,4
0.47046940752256605,-1.7107978455366029,1.9004116671440583,5
-1.1975584918756221,0.12830983841524554,0.8114341135419143,5
-1.6252579532597728,0.2566196768304907,1.682716384159395,6
0.7270890843530563,-0.38492951524573543,-0.09533138004727992,6
0.6843191382146414,1.4541781687061126,-0.05342769643012668,7
-1.4969481148445274,0.3849295152457358,1.8902687286509956,7
-1.5824880071213576,0.3849295152457358,1.9140944624940808,8
1.5397180609829428,-0.34215956910732054,-1.8511376339118257,8
-0.12830983841524515,0.21384973069207538,0.22294351396975548,9
-1.5397180609829426,-1.5397180609829426,1.9913135676819995,9
0.5560092997993963,-1.4969481148445274,1.9708359335110366,10
-1.6252579532597728,-1.112018599598792,1.179922182883634,10
