X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,1.1175347516027954,0
-0.6843191382146411,-1.5824880071213576,0.14391251155295784,0
0.2566196768304907,-1.4969481148445274,1.6553049207962882,0
-1.5397180609829426,-0.7270890843530562,0.17136502903759632,0
0.2566196768304907,-1.154788545737207,1.1297193557248821,1
0.5560092997993963,-1.5824880071213576,1.9400923929443152,1
0.5987792459378112,-1.2830983841524521,1.6279398304426542,1
0.0427699461384153,-1.4541781687061124,1.0332011454291168,1
-0.8553989227683013,1.5824880071213578,-1.497245875232653,2
0.7698590304914716,-1.7107978455366029,1.644006518086007,2
-0.6843191382146411,1.1547885457372071,-1.2156569330834885,2
1.4541781687061126,-1.5397180609829426,0.1285904801608071,2
-1.5824880071213576,0.3421595691073209,1.931439538055606,3
1.4969481148445276,0.21384973069207538,-0.3717009706503457,3
0.47046940752256605,-1.6680278993981876,1.9568175964736811,3
1.668027899398188,0.9409388150451318,-0.5832885114524586,3
-1.5824880071213576,0.513239353660981,1.9999637056092474,4
-1.4969481148445274,0.0427699461384153,1.1410032994959638,4
-1.0264787073219617,0.0427699461384153,0.06919489481907938,4
-1.240328438014037,0.3421595691073209,1.4195013622401262,4
-1.5397180609829426,0.513239353660981,2.008263931850839,5
0.6843191382146414,-0.38492951524573543,-0.018176489270525342,5
0.8553989227683015,1.668027899398188,-0.34483423472714203,5
-1.5824880071213576,-1.5824880071213576,2.021931949873411,5
-1.4541781687061124,-1.4541781687061124,1.8573394230152447,6
1.5397180609829428,-0.7270890843530562,-1.8445845837477617,6
-1.4969481148445274,0.5987792459378112,1.8849873229679355,6
1.710797845536603,1.710797845536603,-1.8094554941816625,6
-1.4114082225676974,-1.6252579532597728,1.8772820843200893,7
0.513239353660981,0.5987792459378112,2.001225064949752,7
-1.6252579532597728,-1.3258683302908671,1.7177765522923636,7
-1.5397180609829426,0.42769946138415077,1.897357088519944,7
0.42769946138415077,0.8126289766298865,1.680666025581289,8
-1.7107978455366029,0.12830983841524554,1.282231652517189,8
0.6843191382146414,0.513239353660981,1.8419956851663635,8
0.2566196768304907,0.42769946138415077,1.5815320687721257,8
-1.6252579532597728,-1.4541781687061124,1.9028782539045666,9
0.6415491920762261,0.7698590304914716,1.6788762670068536,9
0.47046940752256605,-1.5397180609829426,1.9682117450899779,9
0.513239353660981,0.2566196768304907,1.6931669487655139,9
0.7270890843530563,-1.4541781687061124,1.7814059517622574,10
0.0427699461384153,-0.08553989227683004,-0.10594784047675825,10
-1.4969481148445274,-1.5397180609829426,1.961865712527563,10
-1.7107978455366029,0.7698590304914716,1.7079517703247857,10
