X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,0.8478071640243084,0
-1.7107978455366029,1.710797845536603,0.7417077656960138,0
-1.7107978455366029,-1.7107978455366029,0.10576814928487599,0
1.1120185995987921,1.710797845536603,0.2407450248567064,0
0.21384973069207538,-0.34215956910732054,0.9022664669391165,1
1.1547885457372071,-1.5824880071213576,0.834326713476951,1
-0.7698590304914713,0.47046940752256605,0.9441486645337392,2
0.7698590304914716,-0.7270890843530562,1.0881232494107287,2
-1.4969481148445274,0.42769946138415077,0.8497486443499206,3
1.1120185995987921,-0.2138497306920752,0.8503638773174707,3
-0.641549192076226,1.4969481148445276,0.8989067815357107,4
0.42769946138415077,-1.154788545737207,0.9434737960789557,4
-0.8126289766298862,0.983708761183547,1.0011834497388088,5
0.9409388150451318,-0.9409388150451315,1.1033239534119728,5
0.0,0.8553989227683015,0.8037282047391586,6
0.9409388150451318,-0.8553989227683013,1.1035265362226825,6
-1.0692486534603767,-0.556009299799396,0.5508446489522376,7
-1.4114082225676974,1.1120185995987921,0.949391754013003,7
0.8126289766298865,-0.8126289766298862,1.1006907409388382,8
-0.9837087611835467,1.668027899398188,0.8773342378532074,8
-0.34215956910732054,-1.5824880071213576,0.38907049803211224,9
1.4969481148445276,0.7698590304914716,0.27981043559052476,9
1.1975584918756224,-0.7698590304914713,1.0396396935347607,10
-1.0692486534603767,0.8553989227683015,1.000920509255926,10
