X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,1.0487988723700825,0
-0.6843191382146411,-1.5824880071213576,0.11339002688638267,0
0.2566196768304907,-1.4969481148445274,1.6715932281649653,0
-1.5397180609829426,-0.7270890843530562,0.17627863520575915,0
0.17107978455366046,-1.5824880071213576,1.490386742545759,1
0.3849295152457358,-1.154788545737207,1.2319070907735825,1
0.5987792459378112,-1.4969481148445274,1.9502323719318637,1
0.0427699461384153,-1.2830983841524521,0.7780477733667651,1
1.069248653460377,-1.4969481148445274,0.909454133298752,2
1.4541781687061126,-1.240328438014037,-0.3919067844520667,2
0.5987792459378112,-1.6252579532597728,1.9613555279262935,2
1.4969481148445276,-1.5824880071213576,0.023825733843085062,2
0.47046940752256605,-1.5824880071213576,1.9867095185012063,3
-0.7270890843530562,1.069248653460377,-0.8854832153049635,3
-0.47046940752256566,1.3686382764292824,-1.8089873476888225,3
-0.8981688689067164,1.5824880071213578,-1.4317247643118367,3
-1.4969481148445274,0.2993896229689056,1.7577465476279754,4
1.625257953259773,0.8981688689067168,-0.5543425254626289,4
1.5824880071213578,1.5824880071213578,-1.9987698676231203,4
1.5824880071213578,1.2830983841524521,-1.6494746487417797,4
-0.8981688689067164,0.0,-0.43233983050027663,5
-1.5824880071213576,0.47046940752256605,1.9867095185012063,5
-1.3258683302908671,0.08553989227683023,0.9957879688573198,5
0.513239353660981,-1.5397180609829426,1.9951738934069279,5
1.1975584918756224,0.0,-0.4359403028870459,6
-1.6680278993981876,0.0427699461384153,1.0857159497818818,6
-1.5824880071213576,-1.5824880071213576,1.9987698676231205,6
-1.5397180609829426,0.5560092997993963,1.9909335173835614,6
-1.4541781687061124,-1.4114082225676974,1.827263713360719,7
-1.4541781687061124,0.5987792459378112,1.914095775318692,7
0.513239353660981,-1.6680278993981876,1.9572750009112643,7
0.42769946138415077,0.42769946138415077,1.9177992285293908,7
0.42769946138415077,0.12830983841524554,1.3343934249195644,8
-1.5397180609829426,-1.5824880071213576,1.99504171765256,8
0.513239353660981,0.6415491920762261,1.9375622742541856,8
0.17107978455366046,0.2566196768304907,1.187035836930689,8
0.3421595691073209,0.6843191382146414,1.7414757569960035,9
-1.5397180609829426,-1.5397180609829426,1.9913135676819995,9
-1.6252579532597728,0.5560092997993963,1.9819590895054664,9
0.7698590304914716,0.5987792459378112,1.7139632972477985,9
-1.5397180609829426,0.513239353660981,1.9951738934069279,10
0.6415491920762261,1.1547885457372071,0.6208476025971954,10
-1.4541781687061124,-1.5824880071213576,1.9388075371668636,10
0.5987792459378112,0.5560092997993963,1.9699499055059502,10
