x,y,target
-1.7107978455366029,-1.7107978455366029,0.10576814928487599
-1.6680278993981876,-1.7107978455366029,0.1086886172105244
-1.6252579532597728,-1.7107978455366029,0.11168885263087924
-1.5824880071213576,-1.7107978455366029,0.11478124965641558
-1.5397180609829426,-1.7107978455366029,0.11797968889474975
-1.4969481148445274,-1.7107978455366029,0.12129957119686811
-1.4541781687061124,-1.7107978455366029,0.12475783635660534
-1.4114082225676974,-1.7107978455366029,0.12837296460796088
-1.3686382764292824,-1.7107978455366029,0.13216495875750137
-1.3258683302908671,-1.7107978455366029,0.13615530482002822
-1.283098384152452,-1.7107978455366029,0.14036690909949506
-1.240328438014037,-1.7107978455366029,0.1448240097780977
-1.197558491875622,-1.7107978455366029,0.14955206124825715
-1.154788545737207,-1.7107978455366029,0.15457758964790388
-1.112018599598792,-1.7107978455366029,0.15992801834122086
-1.069248653460377,-1.7107978455366029,0.1656314624259531
-1.0264787073219617,-1.7107978455366029,0.17171649174447542
-0.9837087611835468,-1.7107978455366029,0.1782118623276251
-0.9409388150451315,-1.7107978455366029,0.18514621670497045
-0.8981688689067164,-1.7107978455366029,0.19254775406824015
-0.8553989227683013,-1.7107978455366029,0.20044387186997453
-0.8126289766298862,-1.7107978455366029,0.2088607810692898
-0.7698590304914713,-1.7107978455366029,0.21782309789151494
-0.7270890843530562,-1.7107978455366029,0.22735341563730455
-0.6843191382146411,-1.7107978455366029,0.23747186074707916
-0.641549192076226,-1.7107978455366029,0.2481956379844316
-0.5987792459378108,-1.7107978455366029,0.2595385702324375
-0.556009299799396,-1.7107978455366029,0.2715106389838223
-0.5132393536609808,-1.7107978455366029,0.28411753213331037
-0.4704694075225656,-1.7107978455366029,0.29736020613176933
-0.4276994613841505,-1.7107978455366029,0.3112344699207592
-0.3849295152457354,-1.7107978455366029,0.32573059831734646
-0.3421595691073205,-1.7107978455366029,0.3408329826482498
-0.2993896229689054,-1.7107978455366029,0.35651982642690283
-0.2566196768304903,-1.7107978455366029,0.3727628937163129
-0.2138497306920752,-1.7107978455366029,0.38952731751666037
-0.17107978455366,-1.7107978455366029,0.40677147505437583
-0.1283098384152451,-1.7107978455366029,0.4244469362271903
-0.08553989227683,-1.7107978455366029,0.4424984906792165
-0.0427699461384149,-1.7107978455366029,0.4608642580470873
0.0,-1.7107978455366029,0.4794758848420909
0.0427699461384153,-1.7107978455366029,0.49825883022751205
0.0855398922768302,-1.7107978455366029,0.5171327416323083
0.1283098384152455,-1.7107978455366029,0.5360119197326646
0.1710797845536604,-1.7107978455366029,0.554805870856085
0.2138497306920753,-1.7107978455366029,0.5734199433455356
0.2566196768304907,-1.7107978455366029,0.5917560428931424
0.2993896229689056,-1.7107978455366029,0.6097134203451806
0.3421595691073209,-1.7107978455366029,0.6271895240247111
0.3849295152457358,-1.7107978455366029,0.6440809072475705
0.4276994613841507,-1.7107978455366029,0.6602841804533697
0.470469407522566,-1.7107978455366029,0.6756969962661046
0.513239353660981,-1.7107978455366029,0.6902190548672147
0.5560092997993963,-1.7107978455366029,0.7037531163326624
0.5987792459378112,-1.7107978455366029,0.7162060060763676
0.6415491920762261,-1.7107978455366029,0.7274895992722783
0.6843191382146414,-1.7107978455366029,0.7375217701085809
0.7270890843530563,-1.7107978455366029,0.7462272919669103
0.7698590304914716,-1.7107978455366029,0.7535386751178786
0.8126289766298865,-1.7107978455366029,0.7593969292770482
0.8553989227683015,-1.7107978455366029,0.7637522393619203
0.8981688689067168,-1.7107978455366029,0.7665645440141894
0.9409388150451318,-1.7107978455366029,0.7678040078806396
0.983708761183547,-1.7107978455366029,0.7674513802538739
1.026478707321962,-1.7107978455366029,0.7654982344295188
1.069248653460377,-1.7107978455366029,0.7619470840049621
1.112018599598792,-1.7107978455366029,0.7568113742886252
1.1547885457372071,-1.7107978455366029,0.7501153489689683
1.1975584918756224,-1.7107978455366029,0.7418937941687096
1.2403284380140374,-1.7107978455366029,0.7321916639420425
1.283098384152452,-1.7107978455366029,0.7210635931220242
1.3258683302908676,-1.7107978455366029,0.7085733051548571
1.3686382764292824,-1.7107978455366029,0.6947929241335846
1.4114082225676978,-1.7107978455366029,0.6798022016355626
1.4541781687061126,-1.7107978455366029,0.6636876701502824
1.4969481148445276,-1.7107978455366029,0.6465417358360097
1.5397180609829428,-1.7107978455366029,0.6284617240501312
1.5824880071213578,-1.7107978455366029,0.6095488915495922
1.625257953259773,-1.7107978455366029,0.5899074194508562
1.668027899398188,-1.7107978455366029,0.5696434009756769
1.710797845536603,-1.7107978455366029,0.5488638376975816
-1.7107978455366029,-1.6680278993981876,0.11295597461647522
-1.6680278993981876,-1.6680278993981876,0.11604220873855897
-1.6252579532597728,-1.6680278993981876,0.1192085201183651
-1.5824880071213576,-1.6680278993981876,0.12246759902614732
-1.5397180609829426,-1.6680278993981876,0.1258336839284674
-1.4969481148445274,-1.6680278993981876,0.12932259727024292
-1.4541781687061124,-1.6680278993981876,0.13295176562369376
-1.4114082225676974,-1.6680278993981876,0.1367402219635182
-1.3686382764292824,-1.6680278993981876,0.14070858782020362
-1.3258683302908671,-1.6680278993981876,0.144879033095685
-1.283098384152452,-1.6680278993981876,0.1492752114023839
-1.240328438014037,-1.6680278993981876,0.15392216891240512
-1.197558491875622,-1.6680278993981876,0.15884622488219424
-1.154788545737207,-1.6680278993981876,0.1640748222524152
-1.112018599598792,-1.6680278993981876,0.16963634701543595
-1.069248653460377,-1.6680278993981876,0.17555991539478893
-1.0264787073219617,-1.6680278993981876,0.18187512829223118
-0.9837087611835468,-1.6680278993981876,0.18861179292710634
-0.9409388150451315,-1.6680278993981876,0.19579961211660796
-0.8981688689067164,-1.6680278993981876,0.20346784221964392
-0.8553989227683013,-1.6680278993981876,0.2116449213849486
-0.8126289766298862,-1.6680278993981876,0.22035807039781619
-0.7698590304914713,-1.6680278993981876,0.22963286909951613
-0.7270890843530562,-1.6680278993981876,0.23949281204761708
-0.6843191382146411,-1.6680278993981876,0.24995884778106386
-0.641549192076226,-1.6680278993981876,0.2610489067365144
-0.5987792459378108,-1.6680278993981876,0.27277742351658535
-0.556009299799396,-1.6680278993981876,0.28515485981986843
-0.5132393536609808,-1.6680278993981876,0.2981872348899177
-0.4704694075225656,-1.6680278993981876,0.31187567080879425
-0.4276994613841505,-1.6680278993981876,0.32621596033338895
-0.3849295152457354,-1.6680278993981876,0.34119816523360547
-0.3421595691073205,-1.6680278993981876,0.35680625322571663
-0.2993896229689054,-1.6680278993981876,0.37301778158872295
-0.2566196768304903,-1.6680278993981876,0.3898036353953967
-0.2138497306920752,-1.6680278993981876,0.40712782797458874
-0.17107978455366,-1.6680278993981876,0.42494737074208355
-0.1283098384152451,-1.6680278993981876,0.44321221889197765
-0.08553989227683,-1.6680278993981876,0.46186529863113773
-0.0427699461384149,-1.6680278993981876,0.4808426206715787
0.0,-1.6680278993981876,0.5000734835794813
0.0427699461384153,-1.6680278993981876,0.5194807693289595
0.0855398922768302,-1.6680278993981876,0.5389813320415137
0.1283098384152455,-1.6680278993981876,0.558486479430014
0.1710797845536604,-1.6680278993981876,0.5779025449341164
0.2138497306920753,-1.6680278993981876,0.5971315469603147
0.2566196768304907,-1.6680278993981876,0.6160719300548109
0.2993896229689056,-1.6680278993981876,0.6346193812733685
0.3421595691073209,-1.6680278993981876,0.6526677135025716
0.3849295152457358,-1.6680278993981876,0.670109806065062
0.4276994613841507,-1.6680278993981876,0.6868385916403618
0.470469407522566,-1.6680278993981876,0.7027480773843912
0.513239353660981,-1.6680278993981876,0.7177343871640522
0.5560092997993963,-1.6680278993981876,0.7316968110644675
0.5987792459378112,-1.6680278993981876,0.7445388477979457
0.6415491920762261,-1.6680278993981876,0.7561692253632657
