X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,0.0,0
-0.6843191382146411,-1.5824880071213576,0.021,0
0.2566196768304907,-1.4969481148445274,0.003,0
-1.5397180609829426,-0.7270890843530562,0.04,0
1.1120185995987921,0.8981688689067168,19.346,1
1.1547885457372071,0.8981688689067168,18.97,2
1.069248653460377,0.8981688689067168,19.704,3
0.5560092997993963,0.8981688689067168,23.329,4
0.47046940752256605,0.8981688689067168,23.834,5
0.21384973069207538,0.8981688689067168,24.974,6
0.12830983841524554,0.8981688689067168,25.162,7
0.17107978455366046,0.9409388150451318,24.842,8
0.2566196768304907,0.47046940752256605,25.153,9
0.2993896229689056,0.42769946138415077,24.553,10
