X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,0.0,0
-0.6843191382146411,-1.5824880071213576,0.021,0
0.2566196768304907,-1.4969481148445274,0.003,0
-1.5397180609829426,-0.7270890843530562,0.04,0
-1.6680278993981876,-1.4969481148445274,0.0,1
1.3258683302908676,1.1120185995987921,16.83,1
1.3686382764292824,0.8981688689067168,16.697,2
1.069248653460377,1.3686382764292824,16.369,2
0.6843191382146414,0.7698590304914716,22.466,3
1.3686382764292824,1.1120185995987921,16.358,3
0.2566196768304907,0.8553989227683015,25.023,4
0.6415491920762261,0.42769946138415077,20.342,4
-0.04276994613841492,1.1120185995987921,23.414,5
-0.08553989227683004,0.513239353660981,26.777,5
-0.2566196768304903,0.6415491920762261,25.638,6
-0.38492951524573543,0.08553989227683023,26.096,6
-0.08553989227683004,-0.42769946138415055,16.319,7
-0.17107978455366007,0.21384973069207538,26.867,7
1.4969481148445276,-1.0264787073219617,0.0,8
-0.34215956910732054,0.513239353660981,25.646,8
-0.04276994613841492,0.17107978455366046,26.143,9
-0.7698590304914713,1.4541781687061126,7.233,9
1.3686382764292824,-0.08553989227683004,0.539,10
-1.0692486534603767,0.17107978455366046,7.356,10
