X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,0.0,0
-1.7107978455366029,1.710797845536603,0.0,0
-1.7107978455366029,-1.7107978455366029,0.0,0
1.1120185995987921,1.710797845536603,10.83,0
0.0,0.0,24.155,1
0.0427699461384153,0.2566196768304907,25.995,2
0.12830983841524554,0.47046940752256605,26.104,3
0.0427699461384153,0.42769946138415077,26.515,4
-0.556009299799396,0.3849295152457358,23.364,5
-0.2138497306920752,1.026478707321962,23.175,6
0.0,0.3421595691073209,26.583,7
0.12830983841524554,0.8126289766298865,25.583,8
0.0,0.513239353660981,26.667,9
0.6415491920762261,0.7270890843530563,22.7,10
