X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,0.0,0
-0.6843191382146411,-1.5824880071213576,0.021,0
0.2566196768304907,-1.4969481148445274,0.003,0
-1.5397180609829426,-0.7270890843530562,0.04,0
1.4541781687061126,0.6843191382146414,13.451,1
-1.6680278993981876,-1.4541781687061124,0.0,1
1.026478707321962,1.3686382764292824,16.67,1
1.4969481148445276,1.4114082225676978,11.91,1
1.026478707321962,1.1120185995987921,19.388,2
0.42769946138415077,0.983708761183547,23.682,2
0.8981688689067168,0.6415491920762261,19.744,2
0.6415491920762261,1.4969481148445276,17.081,2
-0.12830983841524515,1.2403284380140374,21.701,3
0.0427699461384153,0.3849295152457358,26.449,3
0.3849295152457358,0.8553989227683015,24.435,3
-0.2566196768304903,0.8126289766298865,24.501,3
-0.47046940752256566,0.0,25.054,4
0.12830983841524554,0.2993896229689056,25.499,4
0.08553989227683023,-0.17107978455366007,19.884,4
-0.2138497306920752,0.513239353660981,26.519,4
-0.8126289766298862,1.5824880071213578,5.134,5
1.5397180609829428,-1.1975584918756221,0.0,5
-0.6843191382146411,0.21384973069207538,21.349,5
-0.08553989227683004,0.42769946138415077,26.908,5
0.983708761183547,-0.2993896229689054,0.955,6
-0.641549192076226,-0.556009299799396,13.198,6
-0.12830983841524515,0.42769946138415077,26.932,6
1.4541781687061126,-0.2566196768304903,0.036,6
-0.641549192076226,1.1120185995987921,14.215,7
0.5560092997993963,-1.0264787073219617,0.042,7
-1.0264787073219617,-0.5132393536609808,5.002,7
1.026478707321962,0.5987792459378112,17.812,7
-0.8126289766298862,0.8126289766298865,11.614,8
0.8981688689067168,0.7698590304914716,20.701,8
-0.8981688689067164,-0.8981688689067164,2.261,8
0.8553989227683015,-0.9409388150451315,0.004,8
-0.8981688689067164,-0.9409388150451315,1.821,9
0.7698590304914716,0.9409388150451318,21.856,9
0.8553989227683015,-0.8126289766298862,0.021,9
-0.8981688689067164,0.7698590304914716,8.975,9
0.983708761183547,-0.641549192076226,0.038,10
-0.9837087611835467,0.6843191382146414,6.768,10
-0.6843191382146411,-1.0264787073219617,2.057,10
0.6843191382146414,1.026478707321962,22.061,10
