X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,0.8948971358656064,0
-0.6843191382146411,-1.5824880071213576,0.30429424943440087,0
0.2566196768304907,-1.4969481148445274,0.716584108249039,0
-1.5397180609829426,-0.7270890843530562,0.3940191902463395,0
1.4969481148445276,1.2403284380140374,0.20584986806549044,1
1.5397180609829428,0.6415491920762261,0.3091963168748257,1
1.4114082225676978,-1.4541781687061124,0.8746015977319334,2
-1.2830983841524521,1.625257953259773,0.8885182314608544,2
-0.7270890843530562,0.7698590304914716,0.9505665624615367,3
-1.6252579532597728,1.4969481148445276,0.7949921453421334,3
-1.0264787073219617,1.069248653460377,0.9036839016973293,4
-0.5987792459378108,1.4541781687061126,0.8715678430899249,4
-0.2566196768304903,0.08553989227683023,0.8483239314940281,5
0.21384973069207538,-0.2566196768304903,0.9275529115126276,5
0.6843191382146414,-0.641549192076226,1.071891147100912,6
1.069248653460377,-0.8553989227683013,1.0713181254253337,6
1.026478707321962,-0.6843191382146411,1.040082209640242,7
-1.3258683302908671,0.3849295152457358,0.9280139454034122,7
1.625257953259773,-0.8981688689067164,0.9053236200125296,8
0.6843191382146414,-0.9409388150451315,1.1873519287697725,8
0.17107978455366046,-0.8553989227683013,0.810145242355923,9
0.2993896229689056,1.5397180609829428,0.4983605355583247,9
0.6415491920762261,-1.2830983841524521,1.0436246516906764,10
0.2993896229689056,0.513239353660981,0.7864839039835962,10
