X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,0.0,0
-1.7107978455366029,1.710797845536603,0.0,0
-1.7107978455366029,-1.7107978455366029,0.0,0
1.1120185995987921,1.710797845536603,10.83,0
0.7698590304914716,-0.641549192076226,0.269,1
-0.47046940752256566,0.42769946138415077,24.576,1
-0.17107978455366007,0.6843191382146414,25.911,2
-0.641549192076226,0.3421595691073209,21.749,2
0.0,0.3849295152457358,26.659,3
-0.42769946138415055,0.9409388150451318,21.106,3
-0.2566196768304903,0.0427699461384153,26.213,4
0.5987792459378112,0.6843191382146414,22.92,4
0.3421595691073209,1.1547885457372071,22.764,5
-0.2993896229689054,0.08553989227683023,26.426,5
-0.42769946138415055,-0.2566196768304903,22.473,6
1.3686382764292824,0.8126289766298865,16.218,6
0.2993896229689056,0.7698590304914716,25.092,7
-0.38492951524573543,-1.4114082225676974,0.124,7
-1.4114082225676974,-0.6843191382146411,0.166,8
0.6843191382146414,0.9409388150451318,22.41,8
-0.2138497306920752,-0.8553989227683013,5.21,9
0.21384973069207538,0.8126289766298865,25.342,9
1.3686382764292824,-0.04276994613841492,0.797,10
-0.2138497306920752,1.4114082225676978,18.912,10
