X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,-0.8893075836720342,0
-1.7107978455366029,1.710797845536603,-0.023507484821681014,0
-1.7107978455366029,-1.7107978455366029,1.80983604511973,0
1.1120185995987921,1.710797845536603,-1.1470511585233814,0
-1.5397180609829426,-0.9837087611835467,0.8163592579102548,1
-1.4969481148445274,-1.4114082225676974,1.910155650529807,1
-1.112018599598792,-1.5824880071213576,1.232881605556698,1
-1.154788545737207,-1.240328438014037,0.8171674935446815,1
-0.47046940752256566,0.513239353660981,0.0330594594775916,2
-1.5397180609829426,-1.5397180609829426,2.0226494639463004,2
-0.9837087611835467,0.5560092997993963,0.7755058457637511,2
-0.641549192076226,0.8126289766298865,-0.3044235933556627,2
-1.4114082225676974,0.0427699461384153,1.1064311022917428,3
-1.5824880071213576,-1.5397180609829426,2.1027797658833087,3
0.08553989227683023,-1.6680278993981876,1.2786872374210128,3
-1.5824880071213576,0.5560092997993963,1.9606917267106077,3
-1.6252579532597728,0.7270890843530563,1.9076280331879714,4
-0.2993896229689054,-1.3686382764292824,0.008991812012731491,4
-1.6680278993981876,-1.4114082225676974,1.8920384918759083,4
0.0427699461384153,-0.8981688689067164,-0.2018025029810761,4
0.5987792459378112,-1.5397180609829426,1.9810251249705146,5
-1.4541781687061124,0.983708761183547,1.170833660633852,5
-1.6680278993981876,-1.5397180609829426,1.9342827610367517,5
-1.4969481148445274,0.513239353660981,2.0678766741675987,5
0.8553989227683015,-1.5397180609829426,1.6123761703063615,6
-1.4114082225676974,0.513239353660981,1.8544750314768423,6
0.5987792459378112,-1.2830983841524521,1.6279398304426542,6
0.2993896229689056,-1.5397180609829426,1.7637461358025546,6
0.5987792459378112,-1.4541781687061124,1.9469075654784418,7
-1.5824880071213576,0.3849295152457358,1.870335843693522,7
-0.8553989227683013,-0.17107978455366007,-0.9407529885595,7
-1.4541781687061124,-1.7107978455366029,1.8827426527040656,7
0.983708761183547,0.21384973069207538,0.708626294739275,8
-1.5397180609829426,0.7270890843530563,1.8917460535983972,8
0.513239353660981,-1.6252579532597728,1.9572036079732642,8
-1.7107978455366029,-0.38492951524573543,-0.04694363566830683,8
1.5824880071213578,0.3421595691073209,-0.10170251270593478,9
0.7270890843530563,-0.5132393536609808,-0.20502204486831127,9
0.3421595691073209,0.3849295152457358,1.7010814843919217,9
-1.5824880071213576,-1.6680278993981876,2.007370194736828,9
0.5560092997993963,0.2566196768304907,1.785620852853342,10
0.2993896229689056,0.7270890843530563,1.5997817138045198,10
0.21384973069207538,0.12830983841524554,0.9828694025518668,10
0.6415491920762261,0.6843191382146414,1.8341517685246274,10
