X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,-0.9332798671418376,0
-1.7107978455366029,1.710797845536603,4.440892098500626e-16,0
-1.7107978455366029,-1.7107978455366029,1.8261741649088243,0
1.1120185995987921,1.710797845536603,-1.106326909375142,0
-1.4541781687061124,-1.2830983841524521,1.589512318285523,1
-1.3258683302908671,-1.5824880071213576,1.74136052376433,1
-1.5397180609829426,-0.9837087611835467,0.806339932066021,1
-1.0692486534603767,-1.4541781687061124,1.005527670025026,1
-0.7270890843530562,0.47046940752256605,0.1679464360544054,2
-1.5824880071213576,-1.5397180609829426,1.99504171765256,2
-0.6843191382146411,0.7698590304914716,-0.14670478164076783,2
-0.34215956910732054,0.42769946138415077,0.10341876419386964,2
0.17107978455366046,-1.0264787073219617,0.42888529232702016,3
-1.6252579532597728,-1.5397180609829426,1.9823391398039045,3
1.668027899398188,0.3849295152457358,-0.04304836266281531,3
-1.7107978455366029,0.42769946138415077,1.8719866967191074,3
-1.4969481148445274,0.47046940752256605,1.9628837846581209,4
-1.4969481148445274,-0.08553989227683004,0.7217468210639255,4
0.5560092997993963,-0.12830983841524515,0.6197829228876937,4
-1.5824880071213576,0.8981688689067168,1.431724764311836,4
-1.5824880071213576,0.5987792459378112,1.974058105774949,5
-0.2138497306920752,-0.34215956910732054,-1.4539181746954486,5
0.3421595691073209,-1.6680278993981876,1.8132387414161626,5
-1.5397180609829426,-1.6680278993981876,1.9534146751863362,5
0.7270890843530563,-1.4969481148445274,1.7949373486037152,6
0.6415491920762261,0.5560092997993963,1.9333218982308191,6
-0.12830983841524515,-1.6252579532597728,0.611188545308037,6
-1.6252579532597728,0.5560092997993963,1.9819590895054664,6
0.513239353660981,-1.4969481148445274,1.975076309534403,7
0.47046940752256605,0.7698590304914716,1.7266147099740556,7
0.8553989227683015,0.47046940752256605,1.5314915566320342,7
0.7270890843530563,-1.6680278993981876,1.7771360399805767,7
-0.08553989227683004,1.668027899398188,-1.2115702702498854,8
0.5560092997993963,0.5987792459378112,1.9699499055059502,8
0.5987792459378112,-1.3686382764292824,1.7963359349625654,8
-1.5824880071213576,0.42769946138415077,1.9582845480762556,8
0.6415491920762261,0.5987792459378112,1.9127183366516463,9
0.5987792459378112,-1.6252579532597728,1.9613555279262935,9
-1.6252579532597728,-1.4541781687061124,1.9261049593182082,9
-1.5824880071213576,0.5560092997993963,1.9946616673541218,9
1.1547885457372071,-0.2138497306920752,-0.9156348867156849,10
0.2993896229689056,0.42769946138415077,1.741086961924196,10
0.5560092997993963,-1.6252579532597728,1.9819590895054664,10
1.625257953259773,1.1120185995987921,-1.1799221828836348,10
