x,y
-1.7107978455366029,-1.7107978455366029
-1.6680278993981876,-1.7107978455366029
-1.6252579532597728,-1.7107978455366029
-1.5824880071213576,-1.7107978455366029
-1.5397180609829426,-1.7107978455366029
-1.4969481148445274,-1.7107978455366029
-1.4541781687061124,-1.7107978455366029
-1.4114082225676974,-1.7107978455366029
-1.3686382764292824,-1.7107978455366029
-1.3258683302908671,-1.7107978455366029
-1.2830983841524521,-1.7107978455366029
-1.240328438014037,-1.7107978455366029
-1.1975584918756221,-1.7107978455366029
-1.154788545737207,-1.7107978455366029
-1.112018599598792,-1.7107978455366029
-1.0692486534603767,-1.7107978455366029
-1.0264787073219617,-1.7107978455366029
-0.9837087611835467,-1.7107978455366029
-0.9409388150451315,-1.7107978455366029
-0.8981688689067164,-1.7107978455366029
-0.8553989227683013,-1.7107978455366029
-0.8126289766298862,-1.7107978455366029
-0.7698590304914713,-1.7107978455366029
-0.7270890843530562,-1.7107978455366029
-0.6843191382146411,-1.7107978455366029
-0.641549192076226,-1.7107978455366029
-0.5987792459378108,-1.7107978455366029
-0.556009299799396,-1.7107978455366029
-0.5132393536609808,-1.7107978455366029
-0.47046940752256566,-1.7107978455366029
-0.42769946138415055,-1.7107978455366029
-0.38492951524573543,-1.7107978455366029
-0.34215956910732054,-1.7107978455366029
-0.2993896229689054,-1.7107978455366029
-0.2566196768304903,-1.7107978455366029
-0.2138497306920752,-1.7107978455366029
-0.17107978455366007,-1.7107978455366029
-0.12830983841524515,-1.7107978455366029
-0.08553989227683004,-1.7107978455366029
-0.04276994613841492,-1.7107978455366029
0.0,-1.7107978455366029
0.0427699461384153,-1.7107978455366029
0.08553989227683023,-1.7107978455366029
0.12830983841524554,-1.7107978455366029
0.17107978455366046,-1.7107978455366029
0.21384973069207538,-1.7107978455366029
0.2566196768304907,-1.7107978455366029
0.2993896229689056,-1.7107978455366029
0.3421595691073209,-1.7107978455366029
0.3849295152457358,-1.7107978455366029
0.42769946138415077,-1.7107978455366029
0.47046940752256605,-1.7107978455366029
0.513239353660981,-1.7107978455366029
0.5560092997993963,-1.7107978455366029
0.5987792459378112,-1.7107978455366029
0.6415491920762261,-1.7107978455366029
0.6843191382146414,-1.7107978455366029
0.7270890843530563,-1.7107978455366029
0.7698590304914716,-1.7107978455366029
0.8126289766298865,-1.7107978455366029
0.8553989227683015,-1.7107978455366029
0.8981688689067168,-1.7107978455366029
0.9409388150451318,-1.7107978455366029
0.983708761183547,-1.7107978455366029
1.026478707321962,-1.7107978455366029
1.069248653460377,-1.7107978455366029
1.1120185995987921,-1.7107978455366029
1.1547885457372071,-1.7107978455366029
1.1975584918756224,-1.7107978455366029
1.2403284380140374,-1.7107978455366029
1.2830983841524521,-1.7107978455366029
1.3258683302908676,-1.7107978455366029
1.3686382764292824,-1.7107978455366029
1.4114082225676978,-1.7107978455366029
1.4541781687061126,-1.7107978455366029
1.4969481148445276,-1.7107978455366029
1.5397180609829428,-1.7107978455366029
1.5824880071213578,-1.7107978455366029
1.625257953259773,-1.7107978455366029
1.668027899398188,-1.7107978455366029
1.710797845536603,-1.7107978455366029
-1.7107978455366029,-1.6680278993981876
-1.6680278993981876,-1.6680278993981876
-1.6252579532597728,-1.6680278993981876
-1.5824880071213576,-1.6680278993981876
-1.5397180609829426,-1.6680278993981876
-1.4969481148445274,-1.6680278993981876
-1.4541781687061124,-1.6680278993981876
-1.4114082225676974,-1.6680278993981876
-1.3686382764292824,-1.6680278993981876
-1.3258683302908671,-1.6680278993981876
-1.2830983841524521,-1.6680278993981876
-1.240328438014037,-1.6680278993981876
