X_s0,X_s1,y_s,cycles_label
1.5824880071213578,-1.0692486534603767,0.0,0
-1.7107978455366029,1.710797845536603,0.0,0
-1.7107978455366029,-1.7107978455366029,0.0,0
1.1120185995987921,1.710797845536603,10.83,0
-0.8981688689067164,0.7698590304914716,8.975,1
-0.7698590304914713,-0.9837087611835467,2.179,1
0.9409388150451318,-0.7270890843530562,0.022,1
0.8553989227683015,0.983708761183547,21.177,1
1.1547885457372071,0.8553989227683015,18.847,2
0.21384973069207538,0.8553989227683015,25.173,2
0.513239353660981,1.1975584918756224,21.64,2
0.7270890843530563,0.6415491920762261,21.49,2
-0.2566196768304903,1.3686382764292824,19.071,3
-0.17107978455366007,0.21384973069207538,26.867,3
0.0,0.8981688689067168,25.18,3
0.2566196768304907,0.5560092997993963,25.386,3
-0.5987792459378108,0.0,23.259,4
-0.12830983841524515,-0.2993896229689054,20.333,4
-0.17107978455366007,0.47046940752256605,26.796,4
0.17107978455366046,0.0427699461384153,22.35,4
-0.12830983841524515,0.42769946138415077,26.932,5
0.3849295152457358,-1.5824880071213576,0.0,5
1.625257953259773,0.2566196768304907,2.318,5
-1.4969481148445274,-0.2138497306920752,0.131,5
1.026478707321962,-0.641549192076226,0.024,6
-0.7270890843530562,-0.9409388150451315,3.025,6
0.6415491920762261,0.983708761183547,22.519,6
-1.0264787073219617,0.8126289766298865,4.46,6
0.7698590304914716,0.8126289766298865,21.887,7
-0.8981688689067164,-0.8126289766298862,3.323,7
0.8553989227683015,-0.8981688689067164,0.007,7
-0.9409388150451315,0.8981688689067168,6.39,7
-0.8981688689067164,0.9409388150451318,7.424,8
-0.8553989227683013,-0.8553989227683013,3.212,8
0.9409388150451318,-0.8553989227683013,0.004,8
0.7270890843530563,0.8126289766298865,22.213,8
-1.112018599598792,0.17107978455366046,5.786,9
0.21384973069207538,-1.1975584918756221,0.107,9
0.8981688689067168,-0.04276994613841492,5.673,9
0.47046940752256605,1.1975584918756224,21.836,9
-0.8981688689067164,0.8553989227683015,8.169,10
0.8126289766298865,-0.8553989227683013,0.021,10
0.8553989227683015,0.8981688689067168,21.325,10
-0.8981688689067164,-0.8981688689067164,2.261,10
