X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,1.1175347516027954,0
-0.6843191382146411,-1.5824880071213576,0.14391251155295784,0
0.2566196768304907,-1.4969481148445274,1.6553049207962882,0
-1.5397180609829426,-0.7270890843530562,0.17136502903759632,0
1.5824880071213578,0.983708761183547,-0.8235196441201683,1
1.4541781687061126,1.5397180609829428,-1.9286402036000816,1
1.4541781687061126,1.2403284380140374,-1.4842641631346671,1
1.069248653460377,1.4969481148445276,-0.9699393412098511,1
1.4969481148445276,1.4969481148445276,-2.011939834580301,2
0.2566196768304907,0.47046940752256605,1.6675144198888545,2
1.668027899398188,-0.47046940752256566,-1.9441187007900746,2
-1.6680278993981876,-1.7107978455366029,1.8305069646580507,2
1.5824880071213578,-0.7270890843530562,-1.7806270567649087,3
1.4541781687061126,1.4969481148445276,-1.9626221665845793,3
1.5824880071213578,-0.2138497306920752,-1.5951297206742243,3
1.3686382764292824,-0.5132393536609808,-1.7651865094461718,3
1.4969481148445276,-0.8126289766298862,-1.592179382116444,4
1.5824880071213578,1.4114082225676978,-1.8937824359072553,4
1.5824880071213578,-0.42769946138415055,-1.9736027957970508,4
1.3258683302908676,-0.42769946138415055,-1.7286102505750143,4
1.625257953259773,-1.0264787073219617,-0.9612018578905746,5
1.4969481148445276,1.5824880071213578,-1.9569283096035444,5
1.5397180609829428,-0.5132393536609808,-1.8825503430156938,5
1.3258683302908676,-0.2993896229689054,-1.5952960373367056,5
1.5824880071213578,-0.5132393536609808,-1.8933280214862729,6
1.3686382764292824,1.4541781687061126,-1.8450644031681005,6
1.1547885457372071,-0.5987792459378108,-1.3042807079019714,6
1.625257953259773,1.4969481148445276,-2.0957457312838725,6
1.4541781687061126,1.5824880071213578,-1.9649292348431298,7
1.5397180609829428,-0.556009299799396,-1.9681628611558275,7
-0.38492951524573543,1.625257953259773,-1.9465259042333676,7
1.2403284380140374,1.2830983841524521,-1.2626427823804607,7
1.2830983841524521,1.625257953259773,-1.7253545331877862,8
1.4541781687061126,-0.5132393536609808,-1.9004987952089016,8
-0.38492951524573543,1.5824880071213578,-1.9229762016561989,8
1.5397180609829428,1.4114082225676978,-1.8331640442545818,8
-0.38492951524573543,1.5397180609829428,-1.8865752909884268,9
1.4114082225676978,-0.5987792459378108,-1.9079069776752648,9
1.4969481148445276,1.4114082225676978,-1.9329874912952265,9
1.5824880071213578,-0.34215956910732054,-1.8275552314394243,9
1.3686382764292824,1.5397180609829428,-1.7949932033992277,10
1.4541781687061126,-0.47046940752256566,-1.9557219356791187,10
-0.34215956910732054,1.5397180609829428,-1.878600332565552,10
1.625257953259773,1.3686382764292824,-1.842746211831365,10
