X_s0,X_s1,y_s,cycles_label
-1.6252579532597728,1.026478707321962,0.8917146824552625,0
-0.6843191382146411,-1.5824880071213576,0.27574892600477574,0
0.2566196768304907,-1.4969481148445274,0.7095315601429009,0
-1.5397180609829426,-0.7270890843530562,0.3974021855203204,0
1.5397180609829428,0.3849295152457358,0.3883131052002895,1
1.4541781687061126,0.9409388150451318,0.25418912352939427,1
1.3686382764292824,-1.4114082225676974,0.8623505387490304,2
-1.3686382764292824,1.625257953259773,0.856115095725838,2
-0.9837087611835467,0.9409388150451318,1.0075026388930008,3
-0.5132393536609808,0.513239353660981,0.9283738998118212,3
-0.47046940752256566,1.4969481148445276,0.8611480943172952,4
-0.5987792459378108,1.026478707321962,0.9696540863248042,4
-1.0264787073219617,0.6843191382146414,0.9845033899614762,5
0.7270890843530563,-0.7698590304914713,1.0881232494107287,5
0.3421595691073209,-0.38492951524573543,0.9388628424073746,6
0.7698590304914716,-0.641549192076226,1.0723908937277424,6
0.983708761183547,-0.9409388150451315,1.100092651427862,7
1.4541781687061126,-0.8126289766298862,0.9252369627709857,7
0.8553989227683015,-0.9837087611835467,1.0997482170975976,8
0.2993896229689056,0.7270890843530563,0.7107455312442954,8
0.5987792459378112,1.668027899398188,0.4225486073143529,9
-0.556009299799396,-0.47046940752256566,0.6862476602683486,9
1.026478707321962,-0.8553989227683013,1.093904899692998,10
-1.5824880071213576,0.0,0.6816353231059467,10
